CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
286,0,192.168.1.191,107.178.255.114,legitimate,ctu_normal_21,0,0,1,1,1,0,0,29.0,8.0,0.0,2.0,0.0,0.0,8.0,64.0,55.0,61.16949152542373,64.0,0.009808943,2.244e-06,0.0008957523050847458,2.5429e-05,398.332975267,0.0,0.0,0.0,0.0,8050.0,3776.0,3186.0,8050.0,0.84375,47.0,0.6170212765957447,0.1702127659574468,0.0,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0851063829787234,64.0,55.0,61.16949152542373,64.0,0.009808943,2.244e-06,0.0008957523050847458,2.5429e-05,398.332975267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0025062656641604013,0.06265664160401002,1.0,0.0025062656641604013,1239.0,1239.0,1239.0,1.0,374.084183881,4.966999995303922e-05,17.284462004130443,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84375,0.84375,0.84375,17.284462004130443,17.284462004130443,17.284462004130443,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0851063829787234,0.0851063829787234,0.0851063829787234,legitimate
1009,0,192.168.1.191,157.240.11.17,legitimate,ctu_normal_22,0,0,1,1,1,0,0,36.0,4.0,0.0,4.0,0.0,0.0,4.0,64.0,63.0,63.95,64.0,0.15395218,4.723e-06,0.012726387449999998,0.000974879,116.07598952400008,210.0,210.0,210.0,210.0,4624.0,1749.0,2189.0,4624.0,1.2515723270440249,48.0,0.75,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.04166666666666666,64.0,63.0,63.95,64.0,0.15395218,4.723e-06,0.012726387449999998,0.000974879,116.07598952400008,210.0,210.0,210.0,210.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846474189998617,0.022586286999967342,0.1357623499999742,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.2515723270440249,1.2515723270440249,1.2515723270440249,0.1357623499999742,0.1357623499999742,0.1357623499999742,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.04166666666666666,0.04166666666666666,0.04166666666666666,legitimate
310,0,192.168.1.191,149.174.28.143,legitimate,ctu_normal_21,0,0,1,1,1,0,0,75.0,32.0,0.0,2.0,0.0,0.0,32.0,243.0,63.0,117.7479674796748,64.0,0.020838689,1.23e-06,0.0014622664146341465,2.684400000000001e-05,445.72449627500015,0.0,0.0,0.0,0.0,33355.0,4772.0,21267.0,33355.0,4.456621961441743,141.0,0.5319148936170213,0.2269503546099291,0.0,0.2269503546099291,0.014184397163120569,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,7.0,16.0,0.11347517730496455,243.0,63.0,117.7479674796748,64.0,0.020838689,1.23e-06,0.0014622664146341465,2.684400000000001e-05,445.72449627500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.008174386920980926,0.18256130790190736,3.0,0.008174386920980926,884.0,107.0,595.0,425.00941166049483,256.307430113,1.6267999967567448e-05,14.609619869559998,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,4.456621961441743,4.456621961441743,4.456621961441743,14.609619869559998,14.609619869559998,14.609619869559998,7.0,7.0,7.0,1.0,2.0,2.0,2.0,16.0,16.0,16.0,0.11347517730496455,0.11347517730496455,0.11347517730496455,legitimate
1016,0,192.168.1.191,169.55.70.175,legitimate,ctu_normal_22,0,0,1,1,1,0,0,241.0,124.0,0.0,40.0,0.0,0.0,124.0,64.0,63.0,63.87397260273973,64.0,0.33378223100000004,9.53e-07,0.003456218175342465,3.6241e-05,556.29284548,215.0,43.0,43.0,43.0,71584.0,33172.0,17945.0,71584.0,0.5409682865066924,529.0,0.4555765595463138,0.2344045368620037,0.0,0.2344045368620037,0.07561436672967864,0.0,0.0,9.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,62.0,0.11720226843100187,64.0,63.0,63.87397260273973,64.0,0.33378223100000004,9.53e-07,0.003456218175342465,3.6241e-05,556.29284548,215.0,43.0,43.0,43.0,9.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,88.0,6.0,0.0182370820668693,0.2674772036474164,6.0,0.0182370820668693,2176.0,71.0,1071.0,703.5942012268151,236.81041083,4.666999984692667e-06,10.232566724406249,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,240.0,160.0,191.66666666666663,0.0,0.0,0.0,7.0,6.0,6.333333333333332,7.0,6.0,6.333333333333332,0.0,0.0,0.0,1.0,0.5409682865066924,0.5409682865066924,0.5409682865066924,10.232566724406249,10.232566724406249,10.232566724406249,27.0,27.0,27.0,3.0,0.0,0.0,0.0,62.0,62.0,62.0,0.11720226843100187,0.11720226843100187,0.11720226843100187,legitimate
1929,0,192.168.1.191,95.172.94.51,legitimate,ctu_normal_22,0,0,1,1,1,0,0,195.0,123.0,0.0,17.0,0.0,0.0,123.0,64.0,54.0,62.2860962566845,64.0,0.04516566,1.869e-06,0.0025666523556149732,0.00014271249999999998,559.4130539759999,140.0,0.0,35.0,35.0,72047.0,23484.0,17990.0,72047.0,0.7660534832226197,458.0,0.425764192139738,0.2685589519650655,0.0,0.2685589519650655,0.03711790393013102,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.8,0.2,0.0,0.0,6.0,1.0,0.0,0.0,33.0,62.0,0.13537117903930132,64.0,54.0,62.2860962566845,64.0,0.04516566,1.869e-06,0.0025666523556149732,0.00014271249999999998,559.4130539759999,140.0,0.0,35.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,11.0,0.10377358490566037,0.33962264150943394,10.0,0.09433962264150944,1928.0,470.0,1378.8,576.7203828546377,43.56129328199995,3.64119998721435e-05,1.6925364628870974,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,5.0,0.0,2.0,0.0,0.0,0.4,0.0,255.0,63.0,198.8,1.0,0.0,0.4,17.0,1.0,9.6,17.0,1.0,9.6,0.0,0.0,0.0,1.0,0.7660534832226197,0.7660534832226197,0.7660534832226197,1.6925364628870974,1.6925364628870974,1.6925364628870974,33.0,33.0,33.0,5.0,0.0,0.0,0.0,62.0,62.0,62.0,0.13537117903930132,0.13537117903930132,0.13537117903930132,legitimate
653,0,192.168.1.191,52.30.18.161,legitimate,ctu_normal_21,0,0,1,1,1,0,0,40.0,44.0,0.0,3.0,0.0,0.0,44.0,64.0,44.0,59.67368421052633,64.0,0.13902257,2.047e-06,0.007556283410526319,0.00021209,493.137744457,0.0,0.0,0.0,0.0,19779.0,3060.0,5266.0,19779.0,1.7209150326797389,131.0,0.3053435114503817,0.33587786259541985,0.0,0.33587786259541985,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,22.0,0.16793893129770993,64.0,44.0,59.67368421052633,64.0,0.13902257,2.047e-06,0.007556283410526319,0.00021209,493.137744457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,5.0,0.013192612137203168,0.3139841688654353,5.0,0.013192612137203168,2525.0,97.0,1053.6,910.4813562067044,192.8613984169999,6.31269999757933e-05,34.3505645788182,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.7209150326797389,1.7209150326797389,1.7209150326797389,34.3505645788182,34.3505645788182,34.3505645788182,3.0,3.0,3.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,0.16793893129770993,0.16793893129770993,0.16793893129770993,legitimate
619,0,192.168.1.191,52.20.96.67,legitimate,ctu_normal_21,0,0,1,1,1,0,0,23.0,9.0,0.0,2.0,0.0,0.0,9.0,236.0,63.0,101.6341463414634,64.0,0.030176592,2.547e-06,0.0018067175609756093,5.2377e-05,104.67603397399988,0.0,0.0,0.0,0.0,9243.0,2642.0,4879.0,9243.0,1.8467070401211203,43.0,0.5348837209302325,0.20930232558139536,0.0,0.20930232558139536,0.04651162790697674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.09302325581395347,236.0,63.0,101.6341463414634,64.0,0.030176592,2.547e-06,0.0018067175609756093,5.2377e-05,104.67603397399988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627587165000023,0.026205119999985985,2.985661559750014,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,138.0,138.0,138.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.8467070401211203,1.8467070401211203,1.8467070401211203,2.985661559750014,2.985661559750014,2.985661559750014,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.09302325581395347,0.09302325581395347,0.09302325581395347,legitimate
739,0,192.168.1.191,54.230.93.70,legitimate,ctu_normal_21,0,0,1,1,1,0,0,41.0,16.0,0.0,2.0,0.0,0.0,16.0,247.0,63.0,88.86363636363636,64.0,0.047250095,5.400000000000002e-06,0.0029592960151515147,0.000257347,378.6308259659999,42.0,42.0,42.0,42.0,12829.0,2960.0,7221.0,12829.0,2.439527027027027,75.0,0.5466666666666666,0.21333333333333326,0.0,0.21333333333333326,0.02666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,0.10666666666666667,247.0,63.0,88.86363636363636,64.0,0.047250095,5.400000000000002e-06,0.0029592960151515147,0.000257347,378.6308259659999,42.0,42.0,42.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.005263157894736842,0.04736842105263158,1.0,0.005263157894736842,1112.0,1112.0,1112.0,1.0,181.28906764799999,0.016066979999891373,23.62455074200001,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,42.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.439527027027027,2.439527027027027,2.439527027027027,23.62455074200001,23.62455074200001,23.62455074200001,6.0,6.0,6.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.10666666666666667,0.10666666666666667,0.10666666666666667,legitimate
1641,0,192.168.1.191,54.192.93.117,legitimate,ctu_normal_22,0,0,1,1,1,0,0,137.0,28.0,0.0,46.0,0.0,0.0,28.0,64.0,63.0,63.93333333333333,64.0,0.194681535,2.527e-06,0.0034535506,2.7988e-05,188.04287061500008,130.0,65.0,65.0,65.0,42743.0,7406.0,29891.0,42743.0,4.036051849851472,239.0,0.5732217573221757,0.11715481171548114,0.0,0.11715481171548114,0.19246861924686195,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,14.0,0.058577405857740586,64.0,63.0,63.93333333333333,64.0,0.194681535,2.527e-06,0.0034535506,2.7988e-05,188.04287061500008,130.0,65.0,65.0,65.0,7.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079319448999968,1.1297000128251966e-05,0.1224687440285704,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,4.0,0.0,4.0,0.0,0.0,1.0,0.0,68.0,39.0,55.25,4.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.036051849851472,4.036051849851472,4.036051849851472,0.1224687440285704,0.1224687440285704,0.1224687440285704,8.0,8.0,8.0,4.0,0.0,0.0,0.0,14.0,14.0,14.0,0.058577405857740586,0.058577405857740586,0.058577405857740586,legitimate
760,0,192.168.1.191,54.76.32.145,legitimate,ctu_normal_21,0,0,1,1,1,0,0,58.0,12.0,0.0,2.0,0.0,0.0,12.0,238.0,63.0,114.9891304347826,64.0,0.087041399,2.762e-06,0.005122284467391305,0.0001088835,172.5703693369997,0.0,0.0,0.0,0.0,20846.0,5085.0,13337.0,20846.0,2.6228121927236967,84.0,0.6904761904761905,0.14285714285714285,0.0,0.14285714285714285,0.023809523809523808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.0,0.07142857142857142,238.0,63.0,114.9891304347826,64.0,0.087041399,2.762e-06,0.005122284467391305,0.0001088835,172.5703693369997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.010101010101010102,0.3939393939393939,1.0,0.010101010101010102,4832.0,4832.0,4832.0,1.0,52.01273953399994,0.0059359730000778654,5.155935173263156,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6228121927236967,2.6228121927236967,2.6228121927236967,5.155935173263156,5.155935173263156,5.155935173263156,7.0,7.0,7.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,legitimate
